key,fare_amount
2011-08-21 10:54:24.0000002,39.422577710585756
2011-08-21 10:54:24.0000001,15.52978627138691
2011-01-30 14:38:24.0000003,6.7733804854337905
2011-01-30 14:38:24.0000002,15.323553902881486
2011-04-16 21:23:16.0000004,19.02567079043206
2011-04-16 21:23:16.0000002,10.723733360291817
2011-04-16 21:23:16.0000006,6.007483287597324
2013-10-05 19:51:04.0000006,8.490205412539808
2013-10-05 19:51:04.0000005,13.015153302268345
2013-10-05 19:51:04.0000003,15.735296938494002
2013-10-05 19:51:04.0000002,15.04809323748782
2014-10-31 08:17:44.0000002,9.683784820352457
2014-10-31 08:17:44.0000004,9.764321430300924
2014-10-31 08:17:44.0000005,9.256377828364066
2014-10-31 08:17:44.0000001,10.548833208251153
2014-10-31 08:17:44.0000003,19.384535083781202
2009-05-31 21:24:56.0000001,14.754964927337141
2014-06-04 01:50:40.0000001,12.35661830942604
2009-07-14 17:59:12.0000001,4.994257841047784
2009-07-14 17:59:12.0000003,5.057279853037471
2012-12-05 16:33:52.0000002,13.133762825517351
2012-12-05 16:33:52.0000001,30.26183542597346
2009-12-18 12:37:04.0000005,7.131222577899962
2009-12-18 12:37:04.0000001,7.572447420981689
2009-12-18 12:37:04.0000006,13.041544251250116
2009-12-18 12:37:04.0000004,8.831945947764552
2009-12-18 12:37:04.0000007,9.189130026857356
2009-12-18 12:37:04.0000002,9.377157000456691
2012-11-21 15:12:48.0000001,6.064319365065785
2011-05-03 07:01:40.0000001,12.947235926478243
2011-05-03 07:01:40.0000002,5.785580888945788
2011-05-03 07:01:40.0000003,6.419029818083345
2010-09-21 06:27:32.0000002,20.480810084396353
2010-09-21 06:27:32.0000001,10.505032011613139
2011-10-07 22:08:20.0000003,5.24690997093262
2011-10-07 22:08:20.0000006,10.491078968302872
2009-02-08 08:48:20.0000001,3.853644358574684
2013-09-24 21:16:40.0000006,9.076250101061532
2013-09-24 21:16:40.0000003,11.821458550266698
2013-09-24 21:16:40.0000001,10.985968584375996
2013-09-24 21:16:40.0000007,12.674817082391428
2013-09-24 21:16:40.0000002,13.91716072094664
2013-09-24 21:16:40.0000004,11.099781946785015
2012-03-14 19:10:48.0000005,15.361785522460877
2012-03-14 19:10:48.0000008,5.504457194977704
2012-03-14 19:10:48.0000002,9.361402079967093
2012-03-14 19:10:48.0000004,8.08801017558585
2012-03-14 19:10:48.0000001,6.739990511996666
2012-03-14 19:10:48.0000009,9.505129073212856
2012-03-14 19:10:48.0000006,12.156028939339421
2009-11-12 11:01:20.0000001,6.971174732336067
2009-11-12 11:01:20.0000002,4.575916921667385
2009-06-21 04:28:48.0000002,14.972084519687087
2009-06-21 04:28:48.0000003,12.62569562631279
2014-01-25 12:36:52.0000002,8.955777365461927
2014-01-25 12:36:52.0000001,8.308570389453507
2012-12-27 13:23:48.0000001,9.346430696389234
2011-06-28 16:09:44.0000001,5.992787721105515
2010-12-01 08:35:20.0000001,10.402233176371283
2012-11-19 12:40:40.0000005,6.1286217245592525
2012-11-19 12:40:40.0000001,7.279310606597392
2012-11-19 12:40:40.0000002,8.173906264788457
2012-11-19 12:40:40.0000003,12.100757378369053
2012-11-19 12:40:40.0000004,44.1409631454394
2009-07-13 17:58:04.0000001,9.314472009833935
2009-07-13 17:58:04.0000003,6.141674111494467
2009-07-13 17:58:04.0000002,7.456732841632402
2011-06-25 11:42:36.0000003,5.565142031055757
2011-06-25 11:42:36.0000002,24.02850590842104
2012-01-26 07:33:00.000000128,13.465809400023318
2012-01-26 07:33:00.00000032,10.001939400242918
2012-01-26 07:33:00.000000163,7.066441258013583
2012-01-26 07:33:00.000000155,7.466866054413458
2012-01-26 07:33:00.000000153,8.832567003049007
2012-01-26 07:33:00.00000049,6.922013986645652
2012-01-26 07:33:00.00000095,5.770074269257748
2012-01-26 07:33:00.000000158,16.68246370950419
2012-01-26 07:33:00.00000050,7.204935583291899
2012-01-26 07:33:00.00000015,8.769766669743149
2012-01-26 07:33:00.00000062,8.66332947509909
2012-01-26 07:33:00.00000037,18.91502278944472
2012-01-26 07:33:00.00000069,13.947007116268196
2012-01-26 07:33:00.000000142,4.969539707756667
2012-01-26 07:33:00.000000150,5.758695234525476
2012-01-26 07:33:00.000000147,9.358724687814174
2012-01-26 07:33:00.000000125,7.147446247666267
2012-01-26 07:33:00.000000124,24.674021749614894
2012-01-26 07:33:00.000000129,7.575942819083139
2012-01-26 07:33:00.00000033,10.432659431738102
2012-01-26 07:33:00.0000004,24.89545231381635
2012-01-26 07:33:00.00000029,11.223698885877639
2012-01-26 07:33:00.000000113,6.283113143336777
2012-01-26 07:33:00.00000017,12.02195521501153
2012-01-26 07:33:00.00000067,11.672502415404779
2012-01-26 07:33:00.000000141,31.863054882942834
2012-01-26 07:33:00.00000036,14.389687383130877
2012-01-26 07:33:00.000000162,22.070406773702416
2012-01-26 07:33:00.000000118,10.54362810856719
2012-01-26 07:33:00.000000154,19.3099621435058
2012-01-26 07:33:00.000000143,11.970582457504406
2012-01-26 07:33:00.00000083,8.252213461139945
2012-01-26 07:33:00.000000191,7.959538199674171
2012-01-26 07:33:00.000000140,12.771969832495415
2012-01-26 07:33:00.00000086,5.767051097065632
2012-01-26 07:33:00.0000002,8.952566909097186
2012-01-26 07:33:00.000000170,7.046077494448582
2012-01-26 07:33:00.00000010,8.170848447989556
2012-01-26 07:33:00.00000053,8.002526688818762
2012-01-26 07:33:00.000000102,12.81613803860182
2012-01-26 07:33:00.00000055,7.4268149492882
2012-01-26 07:33:00.0000007,9.140776893068505
2012-01-26 07:33:00.00000013,7.2576906391177545
2012-01-26 07:33:00.000000165,24.70652450643911
2012-01-26 07:33:00.00000026,6.296539134844352
2012-01-26 07:33:00.000000137,6.961279475903211
2012-01-26 07:33:00.00000048,10.293613332687528
2012-01-26 07:33:00.00000059,12.328535263272897
2012-01-26 07:33:00.000000132,8.438423867191887
2012-01-26 07:33:00.00000096,14.513703183828511
2012-01-26 07:33:00.000000190,5.02486337387154
2012-01-26 07:33:00.000000156,8.15635418071588
2012-01-26 07:33:00.00000075,8.453395603802164
2012-01-26 07:33:00.00000084,7.3970829348591
2012-01-26 07:33:00.0000006,4.878853642984723
2012-01-26 07:33:00.00000021,8.134380855614836
2012-01-26 07:33:00.0000001,15.307012585781195
2012-01-26 07:33:00.0000005,5.614157747423633
2012-01-26 07:33:00.00000034,6.601191767461387
2012-01-26 07:33:00.000000117,4.63875367041328
2012-01-26 07:33:00.000000106,11.72941749796064
2012-01-26 07:33:00.00000077,8.347934260752481
2012-01-26 07:33:00.00000045,6.177929050556486
2012-01-26 07:33:00.000000116,11.406651739738209
2012-01-26 07:33:00.0000009,0.20616552250703535
2012-01-26 07:33:00.000000146,6.399926170094204
2012-01-26 07:33:00.00000027,23.5902401815988
2012-01-26 07:33:00.000000127,9.033234048626582
2012-01-26 07:33:00.000000172,6.03591371354014
2012-01-26 07:33:00.00000074,5.189891482811618
2012-01-26 07:33:00.00000014,24.598124518188342
2012-01-26 07:33:00.000000108,10.408160427424718
2012-01-26 07:33:00.000000109,17.087681892510773
2012-01-26 07:33:00.000000152,7.109204204263278
2012-01-26 07:33:00.00000047,7.048089354803778
2012-01-26 07:33:00.000000192,11.697032977475828
2012-01-26 07:33:00.00000054,6.615255454902126
2012-01-26 07:33:00.000000185,6.504203364032037
2012-01-26 07:33:00.000000187,10.67222621883684
2012-01-26 07:33:00.00000060,12.446191146031197
2012-01-26 07:33:00.000000130,9.299910642845589
2012-01-26 07:33:00.00000046,10.145397193937697
2012-01-26 07:33:00.000000182,8.359304918555154
2012-01-26 07:33:00.000000177,12.850972660329717
2012-01-26 07:33:00.000000135,21.89484106712598
2012-01-26 07:33:00.00000063,5.731879528092577
2012-01-26 07:33:00.00000079,7.007412553765789
2012-01-26 07:33:00.000000169,9.666861912093736
2012-01-26 07:33:00.00000094,9.878827124040981
2012-01-26 07:33:00.000000176,13.004017549257242
2012-01-26 07:33:00.00000061,5.560257984691816
2012-01-26 07:33:00.000000188,6.736974618494514
2012-01-26 07:33:00.000000174,12.925774127080786
2012-01-26 07:33:00.000000126,7.386361480251253
2012-01-26 07:33:00.000000139,31.534344668029917
2012-01-26 07:33:00.000000184,5.707136662547327
2012-01-26 07:33:00.000000107,5.744267861905428
2012-01-26 07:33:00.00000038,6.2048421413587675
2012-01-26 07:33:00.000000134,4.5221262567297345
2012-01-26 07:33:00.00000058,22.082546363529218
2012-01-26 07:33:00.00000078,4.551668328582309
2012-01-26 07:33:00.00000019,5.3722408525209175
2012-01-26 07:33:00.000000111,9.619526214818507
2012-01-26 07:33:00.000000178,19.413257487745796
2012-01-26 07:33:00.0000003,11.488983392322552
2012-01-26 07:33:00.00000052,16.357191371200315
2012-01-26 07:33:00.00000040,10.69160892084301
2012-01-26 07:33:00.000000148,10.680890092062327
2012-01-26 07:33:00.00000066,13.07044000922724
2012-01-26 07:33:00.00000041,5.917647565267998
2012-01-26 07:33:00.00000070,11.10119147288151
2012-01-26 07:33:00.000000157,27.89268762276697
2012-01-26 07:33:00.000000179,8.496743010330647
2012-01-26 07:33:00.000000112,20.06320259229824
2012-01-26 07:33:00.00000073,7.85934325574317
2012-01-26 07:33:00.000000138,19.43850001057399
2012-01-26 07:33:00.00000092,12.903188447019602
2012-01-26 07:33:00.000000164,18.203519231810787
2012-01-26 07:33:00.000000123,4.499158996545702
2012-01-26 07:33:00.00000043,6.0615981772352825
2012-01-26 07:33:00.00000093,6.400518223776999
2012-01-26 07:33:00.00000016,1.500928498959638
2012-01-26 07:33:00.000000144,8.161616435742417
2012-01-26 07:33:00.00000042,8.379723371168438
2012-01-26 07:33:00.00000011,11.507290876672869
2012-01-26 07:33:00.00000035,9.667915798590002
2012-01-26 07:33:00.00000098,4.353914719564273
2012-01-26 07:33:00.000000149,16.484623065205597
2012-01-26 07:33:00.000000110,5.370555262984453
2012-01-26 07:33:00.000000159,11.497138311700837
2015-03-20 23:34:40.0000007,10.136155760254724
2015-03-20 23:34:40.0000002,21.27804912144643
2015-03-20 23:34:40.0000006,7.921060976392482
2013-12-14 03:20:48.0000001,27.37448179858393
2013-12-14 03:20:48.0000002,5.814675357546093
2014-04-14 07:03:52.0000001,9.749066017629275
2014-04-14 07:03:52.0000002,13.890213670273852
2015-05-21 07:08:08.0000002,8.699314214329206
2011-08-30 16:48:24.0000003,8.367783855242578
2011-08-30 16:48:24.0000002,10.027962092218331
2011-08-30 16:48:24.0000001,8.56964882682405
2010-12-09 07:29:00.000000189,4.712468896997507
2010-12-09 07:29:00.00000027,19.49476462341181
2010-12-09 07:29:00.000000184,11.532653829188348
2010-12-09 07:29:00.00000030,4.609354273729423
2010-12-09 07:29:00.00000011,5.158647164093509
2010-12-09 07:29:00.00000065,9.936625370517959
2010-12-09 07:29:00.00000063,9.116808206460519
2010-12-09 07:29:00.000000133,16.486288846535444
2010-12-09 07:29:00.00000054,6.782971340704535
2010-12-09 07:29:00.00000021,14.369563503241352
2010-12-09 07:29:00.000000162,7.3369959695287434
2010-12-09 07:29:00.000000144,8.963526743788407
2010-12-09 07:29:00.000000116,11.096693328806396
2010-12-09 07:29:00.000000142,6.318263017692061
2010-12-09 07:29:00.000000113,11.613891587554463
2010-12-09 07:29:00.000000105,3.3074969783579036
2010-12-09 07:29:00.00000047,5.467840202169555
2010-12-09 07:29:00.0000008,7.572472038196338
2010-12-09 07:29:00.00000099,5.762837189536185
2010-12-09 07:29:00.00000048,5.718863524018616
2010-12-09 07:29:00.00000076,13.630530268268558
2010-12-09 07:29:00.000000174,17.4031821854428
2010-12-09 07:29:00.000000130,22.663793916783106
2010-12-09 07:29:00.000000177,8.78145846162397
2010-12-09 07:29:00.00000088,7.4760725171313425
2010-12-09 07:29:00.00000091,6.385899343571964
2010-12-09 07:29:00.00000072,6.000536754440418
2010-12-09 07:29:00.00000014,7.95230848584788
2010-12-09 07:29:00.000000157,7.359656201748294
2010-12-09 07:29:00.000000109,3.8343130107518846
2010-12-09 07:29:00.00000016,7.216927041041799
2010-12-09 07:29:00.00000023,6.323735341393785
2010-12-09 07:29:00.000000118,7.460082727325698
2010-12-09 07:29:00.00000017,6.209104552620829
2010-12-09 07:29:00.00000032,10.929307806810357
2010-12-09 07:29:00.000000188,9.345711037782621
2010-12-09 07:29:00.00000040,5.949840570506694
2010-12-09 07:29:00.00000037,10.348187095719823
2010-12-09 07:29:00.000000128,8.61797675406342
2010-12-09 07:29:00.00000057,6.333740301449325
2010-12-09 07:29:00.000000125,9.32636088622121
2010-12-09 07:29:00.000000159,7.650300777214852
2010-12-09 07:29:00.00000018,6.50228652407759
2010-12-09 07:29:00.000000107,5.981321888446928
2010-12-09 07:29:00.00000051,17.719337453693242
2010-12-09 07:29:00.00000042,7.5809244048418805
2010-12-09 07:29:00.00000059,6.663074419959685
2010-12-09 07:29:00.00000075,5.620055134849281
2010-12-09 07:29:00.00000035,9.805866648462143
2010-12-09 07:29:00.00000029,7.439243170900227
2010-12-09 07:29:00.00000045,9.469202694390333
2010-12-09 07:29:00.00000055,6.215871760944083
2010-12-09 07:29:00.000000140,8.049961247456395
2010-12-09 07:29:00.00000060,10.83890000403926
2010-12-09 07:29:00.000000185,14.73650440301435
2010-12-09 07:29:00.000000120,5.236212888436057
2010-12-09 07:29:00.000000104,6.884389143626322
2010-12-09 07:29:00.000000191,5.836392144241472
2010-12-09 07:29:00.000000106,5.682457580333448
2010-12-09 07:29:00.00000039,6.503121046200249
2010-12-09 07:29:00.000000132,4.396281821444518
2010-12-09 07:29:00.00000019,6.92992095000136
2010-12-09 07:29:00.000000166,5.057583129258546
2010-12-09 07:29:00.000000111,8.892315359973963
2010-12-09 07:29:00.00000013,5.452412706235464
2010-12-09 07:29:00.000000138,6.471340266672087
2010-12-09 07:29:00.00000085,23.14527900828216
2010-12-09 07:29:00.000000169,7.185717570652741
2010-12-09 07:29:00.000000153,12.646466912663982
2010-12-09 07:29:00.00000033,49.02170765560959
2010-12-09 07:29:00.000000173,9.199976847647577
2010-12-09 07:29:00.00000077,6.220846811249885
2010-12-09 07:29:00.000000190,5.566167516773476
2010-12-09 07:29:00.000000137,6.580492879035319
2010-12-09 07:29:00.0000009,7.769832067092921
2010-12-09 07:29:00.000000155,8.452850102610228
2010-12-09 07:29:00.0000004,19.18200806347477
2010-12-09 07:29:00.000000119,5.890895164024641
2010-12-09 07:29:00.000000100,7.873632101841395
2010-12-09 07:29:00.00000024,6.218457945261889
2010-12-09 07:29:00.00000096,13.499306328100374
2010-12-09 07:29:00.000000170,9.080416435818734
2010-12-09 07:29:00.000000131,7.767762672780009
2010-12-09 07:29:00.00000022,14.150569823490514
2010-12-09 07:29:00.00000053,6.602406638206958
2010-12-09 07:29:00.000000165,37.934193670782406
2010-12-09 07:29:00.000000114,9.608444672694077
2010-12-09 07:29:00.00000074,9.861368387625134
2010-12-09 07:29:00.00000070,8.707843894058442
2010-12-09 07:29:00.000000167,5.828770177535716
2010-12-09 07:29:00.000000110,7.035090162786673
2010-12-09 07:29:00.00000020,12.186529215659903
2010-12-09 07:29:00.000000147,7.214579144250365
2010-12-09 07:29:00.000000178,27.374198850659013
2010-12-09 07:29:00.000000146,7.110040194261273
2010-12-09 07:29:00.000000103,7.5143181397984335
2010-12-09 07:29:00.000000149,13.159020035438061
2010-12-09 07:29:00.000000182,10.151606722175075
2010-12-09 07:29:00.000000124,7.702676547328792
2010-12-09 07:29:00.000000154,13.104964649009617
2010-12-09 07:29:00.000000117,8.891373311006191
2010-12-09 07:29:00.00000034,11.551935562526978
2010-12-09 07:29:00.00000084,11.368944682729762
2010-12-09 07:29:00.00000064,6.614838070196583
2010-12-09 07:29:00.000000126,17.626090337794267
2010-12-09 07:29:00.00000082,7.31076257124505
2010-12-09 07:29:00.00000092,13.130196819303364
2010-12-09 07:29:00.00000087,6.728522749639069
2010-12-09 07:29:00.00000095,24.904335975042613
2010-12-09 07:29:00.000000101,9.042632314622551
2010-12-09 07:29:00.000000122,6.9733449552136335
2010-12-09 07:29:00.000000160,8.088313798909894
2010-12-09 07:29:00.000000175,9.99271523728703
2010-12-09 07:29:00.00000043,8.706856439254807
2010-12-09 07:29:00.00000061,12.51144349282049
2010-12-09 07:29:00.000000179,5.060397071861189
2010-12-09 07:29:00.00000049,8.551624488437028
2010-12-09 07:29:00.000000172,44.683958248422186
2010-12-09 07:29:00.000000192,7.167164330626747
2010-12-09 07:29:00.000000194,5.7544691195835185
2010-12-09 07:29:00.00000052,11.260996486963904
2010-12-09 07:29:00.00000058,6.3504587451384396
2010-12-09 07:29:00.00000010,6.736505159441094
2010-12-09 07:29:00.000000108,5.630917474883518
2010-12-09 07:29:00.000000129,10.698341671474282
2010-12-09 07:29:00.000000163,9.151306085193937
2010-12-09 07:29:00.000000161,10.194425462915206
2010-12-09 07:29:00.000000187,6.443749192970245
2010-12-09 07:29:00.000000158,6.5558548729827635
2010-12-09 07:29:00.000000121,12.075808017420059
2010-12-09 07:29:00.000000176,7.112542749141539
2011-09-25 13:01:20.0000005,7.986605958849623
2011-09-25 13:01:20.0000001,8.159124818421105
2011-09-25 13:01:20.0000004,8.618079330059345
2011-09-25 13:01:20.0000006,14.810838175063736
2011-09-25 13:01:20.0000003,6.6919366047970925
2012-09-08 04:35:16.0000001,25.668451551139924
2012-05-08 03:50:00.00000011,23.71420370243277
2012-05-08 03:50:00.0000002,6.364220914893394
2012-05-08 03:50:00.0000008,18.905070927128236
2012-05-08 03:50:00.0000007,9.265238341391068
2012-05-08 03:50:00.00000015,17.450089839618613
2012-05-08 03:50:00.00000016,9.433684022762009
2012-05-08 03:50:00.0000003,7.237174443679123
2012-05-08 03:50:00.00000014,7.556854557813949
2012-05-08 03:50:00.0000004,18.03589254880444
2010-10-06 21:23:24.0000003,6.399973626691235
2010-10-06 21:23:24.0000001,8.206593574389217
2010-10-06 21:23:24.0000005,10.509851882535486
2010-10-06 21:23:24.0000002,8.378730976481393
2010-10-06 21:23:24.0000004,6.65343422729552
2014-05-17 02:47:12.0000002,14.001332436072516
2009-07-31 07:30:56.0000002,4.643193942865764
2009-07-31 07:30:56.0000001,4.258196804767522
2012-03-06 07:33:04.0000002,11.527061549787732
2009-01-29 22:15:48.0000001,11.199387567928397
2013-03-17 12:44:04.0000001,8.322289542480803
2014-06-18 09:23:32.0000001,16.67214908912979
2011-09-21 13:15:36.0000004,7.435157353035947
2011-09-21 13:15:36.0000003,7.354285213189769
2011-09-21 13:15:36.0000001,7.907404367236495
2011-09-21 13:15:36.0000002,49.224134575186554
2015-03-12 19:43:24.0000001,20.7694222231828
2015-03-12 19:43:24.0000002,33.1630812485389
2015-03-12 19:43:24.0000007,9.281559327124569
2015-03-12 19:43:24.0000004,14.477464390715113
2014-01-18 17:43:28.0000005,8.642349455710246
2014-01-18 17:43:28.0000003,7.581416677172456
2014-01-18 17:43:28.0000002,14.84641713927158
2014-01-18 17:43:28.0000004,12.919265378375258
2011-04-05 01:15:44.0000001,11.91345005150265
2011-04-05 01:15:44.0000002,12.507501861086666
2011-09-04 01:36:36.0000002,16.92852786428398
2010-08-09 08:53:56.0000004,11.058101170427108
2010-08-09 08:53:56.0000006,7.640422191937887
2010-08-09 08:53:56.0000002,12.049844657681206
2010-08-09 08:53:56.0000003,17.64471798001614
2010-08-09 08:53:56.0000005,9.608572026409092
2010-03-27 07:05:08.0000001,4.758206080918853
2011-11-16 12:52:52.0000002,7.7128213892137865
2011-11-16 12:52:52.0000003,6.4855611488655995
2011-11-16 12:52:52.0000001,50.46695491829996
2009-10-29 10:48:40.0000002,8.10874937789822
2009-10-29 10:48:40.0000001,10.39492489587019
2015-02-01 00:48:44.0000009,17.68571955889456
2015-02-01 00:48:44.0000004,10.98175931514379
2015-02-01 00:48:44.0000008,9.902628169596028
2015-02-01 00:48:44.0000006,9.408350838478327
2015-02-01 00:48:44.0000007,15.606206483677852
2014-04-03 02:31:08.0000001,9.55242173500369
2010-07-04 03:28:44.0000001,21.191974442824403
2009-03-31 23:01:36.0000002,7.293249668562112
2009-03-31 23:01:36.0000001,23.894508634195972
2009-03-31 23:01:36.0000003,14.078808811501858
2012-02-02 00:49:56.0000002,7.561541157297597
2012-02-02 00:49:56.0000001,14.702183442598653
2012-02-02 00:49:56.0000003,17.100662520510014
2012-02-02 00:49:56.0000004,16.536266702190915
2014-01-26 15:28:52.0000003,9.337943498346249
2012-02-14 15:32:40.0000002,6.6967392621290855
2012-02-14 15:32:40.0000004,6.381050718114238
2012-02-14 15:32:40.0000001,8.797563115502726
2012-02-14 15:32:40.0000003,7.614230769865571
2011-12-06 11:07:40.0000001,16.26781634258259
2011-12-06 11:07:40.0000005,6.570920396817655
2011-07-12 19:41:48.0000002,15.139652455549594
2011-07-12 19:41:48.0000003,10.566653694942715
2011-07-12 19:41:48.0000004,8.39914426696373
2010-09-16 14:27:16.0000001,8.289438170103722
2010-09-16 14:27:16.0000003,10.50535974480158
2010-09-16 14:27:16.0000004,9.67279682735375
2010-09-16 14:27:16.0000005,11.963279265992014
2014-06-11 01:13:40.0000001,12.020054224490423
2013-05-18 15:28:40.0000003,9.181015366239535
2013-05-18 15:28:40.0000002,8.94831992096806
2015-02-14 20:20:56.0000001,11.407075099214126
2015-02-14 20:20:56.0000002,9.514686069561776
2015-02-14 20:20:56.0000004,8.302909442122655
2009-01-22 12:27:20.0000003,5.183293278750398
2011-04-23 21:22:20.0000001,5.504273041836541
2013-09-01 17:57:04.0000002,6.856833016504652
2013-09-01 17:57:04.0000003,8.299254022592095
2013-04-22 13:19:16.0000001,15.530281163616792
2013-04-22 13:19:16.0000002,9.552321852907653
2013-04-22 13:19:16.0000003,7.289742139778582
2015-02-21 18:39:16.0000002,8.288748860803935
2009-04-23 00:05:40.0000001,23.597101006644607
2009-04-23 00:05:40.0000003,8.927248236041578
2012-05-28 05:48:40.0000001,33.22257529290209
2010-01-03 20:04:52.0000001,15.24349388951714
2013-03-09 21:40:52.0000003,13.284720528420848
2013-03-09 21:40:52.0000002,8.469819458278153
2011-04-21 08:22:32.0000001,5.0581044770553945
2011-02-20 09:22:16.0000002,26.309307326719136
2011-02-20 09:22:16.0000001,9.203750403496088
2010-07-22 09:37:12.0000003,7.762443507983562
2010-07-22 09:37:12.0000004,6.585177482341123
2010-07-22 09:37:12.0000001,8.697424972925319
2011-01-24 20:47:04.0000002,12.101582319723093
2013-07-22 15:05:16.0000004,11.170318384391749
2013-07-22 15:05:16.0000001,6.383623886229316
2013-07-22 15:05:16.0000002,21.577054336608626
2013-07-22 15:05:16.0000003,7.0388845551131
2013-01-23 16:22:04.0000003,10.684907270060194
2013-01-23 16:22:04.0000002,8.485793281553924
2013-01-23 16:22:04.0000001,9.39211643145154
2013-01-06 12:46:36.0000001,5.163154231839144
2013-01-06 12:46:36.0000002,7.266153099155417
2012-02-13 04:52:32.0000001,48.769748830899516
2013-02-07 08:34:24.0000001,8.506961861959098
2013-02-07 08:34:24.0000003,10.642036299734173
2013-02-07 08:34:24.0000004,8.36385299165795
2013-02-07 08:34:24.0000002,11.139812275601798
2015-02-21 17:23:28.0000005,14.779367570718023
2015-02-21 17:23:28.0000003,8.950225223954021
2015-02-21 17:23:28.0000002,9.649246352897535
2015-02-21 17:23:28.0000001,9.587710373773916
2015-02-21 17:23:28.0000006,5.913492314429277
2013-06-19 13:36:52.0000004,9.534746284670973
2013-06-19 13:36:52.0000001,8.122680892987091
2013-06-19 13:36:52.0000002,8.491192407945391
2013-06-19 13:36:52.0000005,36.07309535068748
2013-06-19 13:36:52.0000003,18.41806180911567
2015-06-26 16:04:04.0000002,7.986944705045289
2015-06-26 16:04:04.0000001,6.75694899525638
2010-06-05 07:08:36.0000001,6.7647170041898335
2011-10-28 13:48:16.0000002,9.058745663631953
2011-10-28 13:48:16.0000001,7.923938641100676
2011-10-28 13:48:16.0000003,7.205251301897306
2012-09-29 02:53:20.0000001,11.509975542154507
2011-08-06 12:59:12.0000001,15.964683002462607
2012-11-19 22:15:32.0000002,27.824321553086975
2013-11-29 20:09:12.0000002,9.801653458429882
2012-05-31 17:54:48.0000003,11.178506019969973
2012-05-31 17:54:48.0000002,3.7499598412305204
2012-05-31 17:54:48.0000001,6.865769350919891
2012-05-31 17:54:48.0000004,8.538447960660505
2012-04-20 08:03:52.0000001,10.925800894055783
2012-04-20 08:03:52.0000002,8.290403205380471
2012-04-20 08:03:52.0000003,8.911591166706103
2009-01-26 18:26:48.0000001,6.113240601286407
2009-01-26 18:26:48.0000003,5.433227434639093
2009-01-26 18:26:48.0000004,12.211294470320581
2009-01-26 18:26:48.0000002,6.368698390178224
2011-10-20 00:50:48.0000003,18.08197938517901
2011-10-20 00:50:48.0000002,8.416914616902204
2011-10-20 00:50:48.0000001,7.096426534843658
2011-06-03 11:45:16.0000002,11.01172576885051
2011-06-03 11:45:16.0000004,8.490570543259082
2011-06-03 11:45:16.0000005,6.197046885311238
2011-06-03 11:45:16.0000001,3.8936491772535646
2011-06-03 11:45:16.0000003,6.129781073446111
2011-10-25 20:34:20.0000001,9.346242099881465
2012-07-05 18:30:36.0000005,11.558188944737367
2012-07-05 18:30:36.0000006,8.154080988958185
2012-07-05 18:30:36.0000003,6.795876989443741
2012-07-05 18:30:36.0000001,10.22750884038146
2012-07-05 18:30:36.0000007,9.103896139074322
2012-07-05 18:30:36.0000002,6.866798958049685
2015-04-07 14:31:12.0000002,10.03275599751828
2015-04-07 14:31:12.0000003,8.122266673315835
2013-08-28 00:27:36.0000002,11.377228295359146
2013-08-28 00:27:36.0000001,10.763470555042659
2012-11-20 21:54:00.00000037,7.690779859839495
2012-11-20 21:54:00.00000081,12.246622598165231
2012-11-20 21:54:00.000000210,5.13875668981791
2012-11-20 21:54:00.00000050,5.630369489891109
2012-11-20 21:54:00.000000175,51.35423375883465
2012-11-20 21:54:00.000000208,6.915271204171859
2012-11-20 21:54:00.000000198,6.843637993666107
2012-11-20 21:54:00.000000185,9.164203299173096
2012-11-20 21:54:00.00000028,10.478452410101
2012-11-20 21:54:00.000000134,8.55861819446045
2012-11-20 21:54:00.00000091,7.29759058310492
2012-11-20 21:54:00.00000033,5.214087713935442
2012-11-20 21:54:00.00000082,7.973211735387395
2012-11-20 21:54:00.000000142,24.298274934467827
2012-11-20 21:54:00.000000180,25.776864711857343
2012-11-20 21:54:00.00000093,16.082970141412716
2012-11-20 21:54:00.000000159,6.3014488066769445
2012-11-20 21:54:00.000000165,8.259624291983073
2012-11-20 21:54:00.000000235,10.214978185040763
2012-11-20 21:54:00.00000089,6.4128505190506075
2012-11-20 21:54:00.000000168,17.39933546083512
2012-11-20 21:54:00.000000224,6.7231111057021735
2012-11-20 21:54:00.000000158,7.36270509324504
2012-11-20 21:54:00.000000212,50.203783544059206
2012-11-20 21:54:00.000000147,31.911125722443103
2012-11-20 21:54:00.000000140,13.106985357775102
2012-11-20 21:54:00.00000018,17.87804520160671
2012-11-20 21:54:00.000000124,7.144514147043537
2012-11-20 21:54:00.000000181,7.97790431508065
2012-11-20 21:54:00.000000187,12.895366357532566
2012-11-20 21:54:00.00000058,19.672306188912444
2012-11-20 21:54:00.000000151,19.329474110440515
2012-11-20 21:54:00.000000126,7.6822237567062075
2012-11-20 21:54:00.00000099,14.027634455601856
2012-11-20 21:54:00.000000120,9.220105350208087
2012-11-20 21:54:00.0000009,6.214426907202778
2012-11-20 21:54:00.000000206,8.098438283918313
2012-11-20 21:54:00.00000079,8.320550862518303
2012-11-20 21:54:00.000000237,14.269320909741964
2012-11-20 21:54:00.000000143,14.68250042482714
2012-11-20 21:54:00.000000111,7.121694278252562
2012-11-20 21:54:00.000000106,9.942052521073492
2012-11-20 21:54:00.000000245,7.2127692480630685
2012-11-20 21:54:00.00000032,11.461562142683306
2012-11-20 21:54:00.00000075,9.712946939981975
