key,fare_amount
2013-03-15 11:57:04.0000002,7.766460885750803
2013-03-15 11:57:04.0000001,7.774144225514192
2014-11-16 08:47:12.0000002,14.848145568701057
2014-11-16 08:47:12.0000001,8.144928712978526
2013-02-20 16:10:28.0000001,6.475561649819156
2011-07-03 00:36:04.0000001,6.970442395741884
2014-03-25 23:47:00.00000074,8.221858705323939
2014-03-25 23:47:00.00000088,11.980183700557973
2014-03-25 23:47:00.000000100,8.98819219438019
2014-03-25 23:47:00.00000094,6.359582316447813
2014-03-25 23:47:00.00000059,13.253115504628113
2014-03-25 23:47:00.00000066,9.721862891158253
2014-03-25 23:47:00.00000016,6.858911914608143
2014-03-25 23:47:00.0000003,17.040144417405827
2014-03-25 23:47:00.00000080,7.100384260287683
2014-03-25 23:47:00.00000048,41.99672290239596
2014-03-25 23:47:00.00000058,11.369364728643177
2014-03-25 23:47:00.00000070,25.267499702128134
2014-03-25 23:47:00.00000046,12.938642798560522
2014-03-25 23:47:00.00000053,7.214181836358875
2014-03-25 23:47:00.00000029,7.147928259350465
2014-03-25 23:47:00.00000087,12.124215063074189
2014-03-25 23:47:00.000000126,10.01516973634989
2014-03-25 23:47:00.00000024,12.345238218562372
2014-03-25 23:47:00.0000007,13.837465533661998
2014-03-25 23:47:00.00000071,18.306580241437587
2014-03-25 23:47:00.0000008,11.596937418870766
2014-03-25 23:47:00.00000049,17.06186978473943
2014-03-25 23:47:00.00000090,23.489435560544734
2014-03-25 23:47:00.00000089,21.219904650352873
2014-03-25 23:47:00.000000117,7.7690101679691
2014-03-25 23:47:00.00000043,11.453803820191752
2014-03-25 23:47:00.00000032,9.84468080949273
2014-03-25 23:47:00.00000081,8.712352214640305
2014-03-25 23:47:00.00000023,8.495570642580788
2014-03-25 23:47:00.00000099,30.185459545027243
2014-03-25 23:47:00.00000077,6.430266895442401
2014-03-25 23:47:00.00000065,8.474543583864943
2014-03-25 23:47:00.000000111,14.46626284965987
2014-03-25 23:47:00.000000118,23.63177793682644
2014-03-25 23:47:00.00000038,10.24064149151718
2014-03-25 23:47:00.000000110,8.544877651559545
2014-03-25 23:47:00.00000014,13.842435117191599
2014-03-25 23:47:00.00000086,35.15146804026426
2014-03-25 23:47:00.00000097,9.254292581868867
2014-03-25 23:47:00.00000092,21.386448392225248
2014-03-25 23:47:00.000000140,11.440285016793496
2014-03-25 23:47:00.000000123,22.249979692894158
2014-03-25 23:47:00.000000131,7.9658050141079
2014-03-25 23:47:00.00000033,13.712950514559452
2014-03-25 23:47:00.00000015,7.668920939526288
2014-03-25 23:47:00.000000125,23.8173507893448
2014-03-25 23:47:00.00000061,19.200725003631305
2014-03-25 23:47:00.00000027,13.505527834603527
2014-03-25 23:47:00.000000101,25.427021485264504
2014-03-25 23:47:00.000000136,10.269690889886988
2014-03-25 23:47:00.000000133,8.926309454624516
2014-03-25 23:47:00.0000006,26.708221273770505
2014-03-25 23:47:00.00000047,11.969290101527804
2014-03-25 23:47:00.00000056,10.382123081656118
2014-03-25 23:47:00.0000001,7.244185027246658
2014-03-25 23:47:00.00000045,6.865098384039811
2014-03-25 23:47:00.00000073,8.490738066276208
2014-03-25 23:47:00.00000030,17.82278711429626
2014-03-25 23:47:00.00000010,25.938751979478184
2014-03-25 23:47:00.00000072,12.438114290574504
2014-03-25 23:47:00.0000009,18.366401036681964
2014-03-25 23:47:00.00000082,10.552084432933952
2014-03-25 23:47:00.00000017,8.125964884573932
2014-03-25 23:47:00.00000050,11.219542979881226
2014-03-25 23:47:00.000000121,10.191926101364515
2014-03-25 23:47:00.000000109,20.955661894129662
2014-03-25 23:47:00.00000018,6.587968636897131
2014-03-25 23:47:00.00000078,9.475331847055713
2014-03-25 23:47:00.00000025,6.925245900935806
2014-03-25 23:47:00.00000044,7.150724771196565
2014-03-25 23:47:00.0000005,7.762000194679786
2014-03-25 23:47:00.00000062,7.8392829030008215
2014-03-25 23:47:00.000000130,39.4672960764583
2014-03-25 23:47:00.00000037,10.860194216204945
2014-03-25 23:47:00.000000114,14.089089865251935
2014-03-25 23:47:00.0000002,23.899413057439688
2014-03-25 23:47:00.000000103,23.206356420098018
2014-03-25 23:47:00.000000106,14.005965023266981
2014-03-25 23:47:00.00000095,11.228606167675935
2014-03-25 23:47:00.000000113,23.704742304210868
2014-03-25 23:47:00.0000004,18.356380521467145
2014-03-25 23:47:00.00000041,18.597721012426973
2014-03-25 23:47:00.00000079,17.510861396138353
2011-06-21 13:19:20.0000001,8.12743355062912
2011-06-21 13:19:20.0000003,6.586554483735199
2011-06-21 13:19:20.0000002,12.116538317087361
2013-01-02 20:53:44.0000001,6.365168555526452
2013-01-02 20:53:44.0000002,7.131488927229839
2009-10-07 08:16:24.0000001,11.714786646768971
2012-08-25 22:18:36.0000003,14.17464878675537
2012-08-25 22:18:36.0000004,12.070100025270676
2012-08-25 22:18:36.0000001,8.76159545071232
2012-08-25 22:18:36.0000002,9.791801573213434
2015-06-05 08:38:56.0000005,9.140323005358823
2015-06-05 08:38:56.0000007,11.2880202346837
2015-06-05 08:38:56.0000006,8.414041193786488
2015-06-05 08:38:56.0000004,25.062633159145207
2015-06-05 08:38:56.0000001,25.830864779494277
2015-06-05 08:38:56.0000002,15.615937009801655
2013-02-26 11:10:24.0000002,9.236063337747964
2013-02-26 11:10:24.0000001,26.549490087481445
2014-04-29 00:02:40.0000001,10.475358404203234
2014-04-29 00:02:40.0000002,15.68405854619732
2014-04-29 00:02:40.0000003,14.976849191093606
2010-08-06 20:27:12.0000002,13.41215108966253
2010-08-06 20:27:12.0000005,9.546589799622325
2010-08-06 20:27:12.0000004,5.700256233894379
2010-08-06 20:27:12.0000001,10.872440928018023
2012-06-07 00:25:40.0000001,8.604447827551212
2012-06-07 00:25:40.0000002,19.434669701113307
2011-09-24 07:42:32.0000001,7.341400210173106
2011-09-28 10:58:48.0000002,7.171012171049824
2011-09-28 10:58:48.0000001,6.474129541993989
2011-09-28 10:58:48.0000005,6.438964945770294
2011-09-28 10:58:48.0000004,12.992015636616543
2011-09-28 10:58:48.0000003,20.01982938194351
2011-09-28 10:58:48.0000006,11.333780122507505
2009-11-01 05:04:12.0000001,9.969245641198995
2009-11-01 05:04:12.0000002,14.66876200462093
2014-04-23 22:54:12.0000002,7.12218552547165
2014-04-23 22:54:12.0000001,23.605721809456554
2014-04-23 22:54:12.0000004,28.44609575392269
2014-04-23 22:54:12.0000003,11.949772414513063
2014-04-23 22:54:12.0000005,7.957773250814171
2014-04-23 22:54:12.0000006,12.900139706391201
2012-02-28 19:18:44.0000001,6.614538613068817
2012-02-28 19:18:44.0000002,10.696002097644396
2010-09-29 16:43:00.0000003,46.04110553155124
2010-09-29 16:43:00.000000143,5.897395808399324
2010-09-29 16:43:00.000000150,4.97417107850697
2010-09-29 16:43:00.00000077,6.896715214581036
2010-09-29 16:43:00.000000153,12.919621144917528
2010-09-29 16:43:00.00000048,5.37926169245975
2010-09-29 16:43:00.00000086,3.6119388695046837
2010-09-29 16:43:00.000000108,8.947513245098435
2010-09-29 16:43:00.000000101,6.2054034864336245
2010-09-29 16:43:00.000000132,6.485139371554851
2010-09-29 16:43:00.00000033,3.3491441171313454
2010-09-29 16:43:00.00000055,5.543445920563954
2010-09-29 16:43:00.000000107,10.809688130367704
2010-09-29 16:43:00.000000147,4.834441011788385
2010-09-29 16:43:00.00000098,8.292113480030366
2010-09-29 16:43:00.00000053,8.396040712222657
2010-09-29 16:43:00.00000052,10.401212961068723
2010-09-29 16:43:00.00000085,7.242171435006185
2010-09-29 16:43:00.000000115,6.229433339825391
2010-09-29 16:43:00.000000133,3.548880628842653
2010-09-29 16:43:00.000000131,11.812644559400269
2010-09-29 16:43:00.00000031,14.08028700292789
2010-09-29 16:43:00.00000096,4.4409337809197496
2010-09-29 16:43:00.000000120,7.198513556654234
2010-09-29 16:43:00.000000175,11.384972826468129
2010-09-29 16:43:00.00000072,11.088140562380886
2010-09-29 16:43:00.00000038,10.334577750234985
2010-09-29 16:43:00.00000043,8.169490568255696
2010-09-29 16:43:00.0000007,41.905851225745664
2010-09-29 16:43:00.000000111,7.669242122435662
2010-09-29 16:43:00.00000067,7.496565216112231
2010-09-29 16:43:00.00000065,8.60631470690305
2010-09-29 16:43:00.00000046,4.946205979994829
2010-09-29 16:43:00.00000075,10.769170666065747
2010-09-29 16:43:00.000000155,6.79833980295507
2010-09-29 16:43:00.00000087,46.122701393487205
2010-09-29 16:43:00.000000160,9.250318886450714
2010-09-29 16:43:00.00000060,7.411481005527548
2010-09-29 16:43:00.00000020,7.880760609688423
2010-09-29 16:43:00.00000091,9.868419197220192
2010-09-29 16:43:00.00000068,14.180236808057543
2010-09-29 16:43:00.000000165,7.704228549439449
2010-09-29 16:43:00.000000146,6.761489120643546
2010-09-29 16:43:00.000000169,9.69353623015786
2010-09-29 16:43:00.000000141,6.260080631459914
2010-09-29 16:43:00.00000018,7.72310338413763
2010-09-29 16:43:00.000000100,8.8574007838929
2010-09-29 16:43:00.000000163,20.895538660929105
2010-09-29 16:43:00.00000076,2.6172576326357557
2010-09-29 16:43:00.00000027,33.016214196547935
2010-09-29 16:43:00.000000137,9.46517029567849
2010-09-29 16:43:00.00000021,7.995498872084227
2010-09-29 16:43:00.00000063,8.516469640561354
2010-09-29 16:43:00.00000058,7.635855709496809
2010-09-29 16:43:00.00000090,15.428360484973837
2010-09-29 16:43:00.00000066,10.585940137294983
2010-09-29 16:43:00.000000156,6.205775082924902
2010-09-29 16:43:00.000000104,6.482135260748237
2010-09-29 16:43:00.00000089,38.625975909959834
2010-09-29 16:43:00.00000029,5.270462459463943
2010-09-29 16:43:00.0000004,6.511115503873498
2010-09-29 16:43:00.00000051,11.110059083787291
2010-09-29 16:43:00.00000036,8.234736003450507
2010-09-29 16:43:00.000000158,8.325518774047396
2010-09-29 16:43:00.000000106,9.02870003572798
2010-09-29 16:43:00.00000047,5.6480411180232295
2010-09-29 16:43:00.00000073,8.752625000719945
2010-09-29 16:43:00.00000024,7.21008159330313
2010-09-29 16:43:00.000000151,6.645005780030715
2010-09-29 16:43:00.000000134,3.9610485845937546
2010-09-29 16:43:00.000000138,5.626203210084441
2010-09-29 16:43:00.000000125,6.873738659164246
2010-09-29 16:43:00.000000112,7.045436601936217
2010-09-29 16:43:00.0000006,5.661162855106795
2010-09-29 16:43:00.00000025,16.656624485689008
2010-09-29 16:43:00.0000008,5.496099116268397
2010-09-29 16:43:00.00000049,24.360409061543123
2010-09-29 16:43:00.000000173,6.7003118786665254
2010-09-29 16:43:00.00000050,7.689623136819591
2010-09-29 16:43:00.00000035,6.290367824410623
2010-09-29 16:43:00.00000097,40.70574801805424
2010-09-29 16:43:00.00000054,7.109899235069406
2010-09-29 16:43:00.000000166,5.467840863119363
2010-09-29 16:43:00.0000005,6.920994756549135
2010-09-29 16:43:00.00000030,23.585310167755324
2010-09-29 16:43:00.000000102,10.205210420860112
2010-09-29 16:43:00.00000056,10.572421703192504
2010-09-29 16:43:00.000000103,6.806541923117493
2010-09-29 16:43:00.00000092,33.16642657719831
2010-09-29 16:43:00.00000079,5.63007645638163
2010-09-29 16:43:00.000000149,6.1293370334256
2010-09-29 16:43:00.000000123,3.884637077037496
2010-09-29 16:43:00.000000128,5.1687789196598715
2010-09-29 16:43:00.000000121,7.964921649967891
2010-09-29 16:43:00.000000105,27.653560662268774
2010-09-29 16:43:00.00000026,8.41088616814568
2010-09-29 16:43:00.000000109,10.372594321359884
2010-09-29 16:43:00.000000124,5.007216563167731
2010-09-29 16:43:00.00000071,5.545454286845143
2010-09-29 16:43:00.00000061,19.627501779197246
2010-09-29 16:43:00.000000129,9.620613556349326
2010-09-29 16:43:00.00000095,5.873546198304666
2010-09-29 16:43:00.00000010,11.383349127029305
2010-09-29 16:43:00.00000081,7.798889104625687
2010-09-29 16:43:00.00000017,10.922585302139396
2010-09-29 16:43:00.00000028,8.719887839618877
2010-09-29 16:43:00.000000167,4.38546436063416
2010-09-29 16:43:00.00000082,14.176565597560057
2010-09-29 16:43:00.000000116,9.657172892960716
2010-09-29 16:43:00.000000127,40.58455689392804
2014-10-27 14:58:00.00000095,9.612469356831298
2014-10-27 14:58:00.000000118,10.808007497280869
2014-10-27 14:58:00.00000098,9.620474026157808
2014-10-27 14:58:00.000000108,13.76315570824363
2014-10-27 14:58:00.00000074,7.266241072351022
2014-10-27 14:58:00.00000079,14.386040503399727
2014-10-27 14:58:00.000000137,8.815838796331718
2014-10-27 14:58:00.0000001,11.996203521626285
2014-10-27 14:58:00.00000018,8.57947355591432
2014-10-27 14:58:00.000000142,8.412783405576647
2014-10-27 14:58:00.00000082,8.516106602497985
2014-10-27 14:58:00.0000008,19.86284379843937
2014-10-27 14:58:00.00000016,9.002641252512603
2014-10-27 14:58:00.000000117,10.280221232029817
2014-10-27 14:58:00.00000048,9.868513955585058
2014-10-27 14:58:00.00000075,7.239871789174231
2014-10-27 14:58:00.000000112,17.968273018631862
2014-10-27 14:58:00.00000029,7.546450126083528
2014-10-27 14:58:00.00000058,8.652490652499637
2014-10-27 14:58:00.00000053,12.829152659957344
2014-10-27 14:58:00.00000052,7.701142635205088
2014-10-27 14:58:00.00000071,12.897917107726698
2014-10-27 14:58:00.00000044,10.704058204933517
2014-10-27 14:58:00.000000120,7.8684878701428715
2014-10-27 14:58:00.00000034,10.624925158151655
2014-10-27 14:58:00.000000105,9.025177485190852
2014-10-27 14:58:00.000000147,8.991265401707551
2014-10-27 14:58:00.00000030,8.798786806126827
2014-10-27 14:58:00.000000100,8.89202260689899
2014-10-27 14:58:00.00000086,9.116922863032869
2014-10-27 14:58:00.00000047,25.550986114891657
2014-10-27 14:58:00.000000107,28.029118055982053
2014-10-27 14:58:00.000000127,25.729707124571632
2014-10-27 14:58:00.000000119,7.6537311531569685
2014-10-27 14:58:00.00000013,27.312134703478932
2014-10-27 14:58:00.00000076,26.940755460373566
2014-10-27 14:58:00.00000085,8.603974494861632
2014-10-27 14:58:00.00000038,10.05980053997564
2014-10-27 14:58:00.0000004,8.415342691489514
2014-10-27 14:58:00.00000037,28.444867355807673
2014-10-27 14:58:00.00000041,6.944363846886972
2014-10-27 14:58:00.000000141,8.115453243529828
2014-10-27 14:58:00.000000140,10.206416078247003
2014-10-27 14:58:00.00000042,9.445437054826016
2014-10-27 14:58:00.000000109,8.141723029144941
2014-10-27 14:58:00.00000077,10.929862331161075
2014-10-27 14:58:00.00000026,17.68721149417297
2014-10-27 14:58:00.000000151,6.378347062862758
2014-10-27 14:58:00.00000061,8.914271472579912
2014-10-27 14:58:00.000000114,16.31631580487874
2014-10-27 14:58:00.00000021,15.57655609717267
2014-10-27 14:58:00.00000063,7.914700332242774
2014-10-27 14:58:00.00000072,52.19833503442578
2014-10-27 14:58:00.000000131,9.73991013535533
2014-10-27 14:58:00.0000005,30.115973364154797
2014-10-27 14:58:00.000000110,7.8937864124122825
2014-10-27 14:58:00.00000011,8.016822167830014
2014-10-27 14:58:00.00000064,7.432332023757681
2014-10-27 14:58:00.00000033,7.566220737075582
2014-10-27 14:58:00.00000091,9.005989219740059
2014-10-27 14:58:00.0000003,13.771762882911844
2014-10-27 14:58:00.00000096,6.2687540549000005
2014-10-27 14:58:00.00000051,9.682892539238765
2014-10-27 14:58:00.00000020,9.254304235728796
2014-10-27 14:58:00.000000138,51.22391445106723
2014-10-27 14:58:00.0000002,18.979194175116845
2014-10-27 14:58:00.00000039,12.349283465514873
2014-10-27 14:58:00.00000073,9.74111384042726
2014-10-27 14:58:00.000000116,9.978445829523025
2014-10-27 14:58:00.00000049,9.006213219055553
2014-10-27 14:58:00.00000025,14.514566728858426
2014-10-27 14:58:00.000000133,6.935584410666252
2014-10-27 14:58:00.00000043,9.987545797158873
2014-10-27 14:58:00.00000055,9.508128214890803
2014-10-27 14:58:00.000000124,25.07045223295472
2014-10-27 14:58:00.00000083,10.18591009271995
2014-10-27 14:58:00.00000010,9.726670211603505
2014-10-27 14:58:00.000000126,7.964528917289954
2014-10-27 14:58:00.00000017,10.812682302161647
2014-10-27 14:58:00.000000139,11.557281730063096
2014-10-27 14:58:00.00000014,7.954693810535446
2014-10-27 14:58:00.00000045,9.11245451565037
2014-10-27 14:58:00.000000132,7.663080570101101
2014-10-27 14:58:00.00000080,28.964574280555553
2014-10-27 14:58:00.00000019,8.41592400419222
2014-10-27 14:58:00.000000102,13.732237292218542
2014-10-27 14:58:00.00000062,12.070529741227347
2014-10-27 14:58:00.000000122,30.334555476515106
2014-10-27 14:58:00.00000032,16.35629721745272
2014-10-27 14:58:00.00000015,10.806210959525288
2014-10-27 14:58:00.00000084,52.60996103515981
2014-10-27 14:58:00.000000134,8.135377301730387
2014-10-27 14:58:00.00000093,10.659224120804993
2014-10-27 14:58:00.00000068,8.647655617542569
2014-10-27 14:58:00.00000089,44.58699208302687
2014-10-27 14:58:00.00000027,51.72879010014958
2009-10-08 23:44:56.0000004,15.715675616680528
2009-10-08 23:44:56.0000001,12.896826756608789
2012-11-03 17:11:00.00000035,7.471845528703852
2012-11-03 17:11:00.000000107,11.020518191371139
2012-11-03 17:11:00.00000069,11.176849761950052
2012-11-03 17:11:00.000000116,12.217672656397554
2012-11-03 17:11:00.000000145,6.942450679015565
2012-11-03 17:11:00.00000097,7.17136863419546
2012-11-03 17:11:00.000000119,7.2942668092191525
2012-11-03 17:11:00.000000134,5.153040457852967
2012-11-03 17:11:00.000000137,8.492792588378961
2012-11-03 17:11:00.00000010,17.580199574898415
2012-11-03 17:11:00.000000157,6.117125206130368
2012-11-03 17:11:00.000000121,18.951672342273923
2012-11-03 17:11:00.00000073,50.508638447324756
2012-11-03 17:11:00.00000062,8.80519024784553
2012-11-03 17:11:00.000000130,7.908572017838196
2012-11-03 17:11:00.000000141,8.985277937120372
2012-11-03 17:11:00.00000098,12.009295781006585
2012-11-03 17:11:00.00000066,8.399907482151775
2012-11-03 17:11:00.00000036,9.72963643702542
2012-11-03 17:11:00.00000026,5.612039592928795
2012-11-03 17:11:00.000000110,8.236754735746217
2012-11-03 17:11:00.00000021,7.660202351475618
2012-11-03 17:11:00.00000040,8.468212280612988
2012-11-03 17:11:00.00000087,10.973581728558202
2012-11-03 17:11:00.00000039,12.296124923487696
2012-11-03 17:11:00.00000033,12.85969890887236
2012-11-03 17:11:00.0000006,7.157064720305243
2012-11-03 17:11:00.00000025,15.77073625801222
2012-11-03 17:11:00.000000129,11.027459930489385
2012-11-03 17:11:00.000000153,12.47231710633514
2012-11-03 17:11:00.000000138,13.111438006063509
2012-11-03 17:11:00.000000143,5.1389028640578545
2012-11-03 17:11:00.000000109,10.564710727713646
2012-11-03 17:11:00.00000042,12.532639864699377
2012-11-03 17:11:00.000000104,20.724615729744983
2012-11-03 17:11:00.0000005,7.939252454913003
2012-11-03 17:11:00.00000056,50.204228420206164
2012-11-03 17:11:00.00000045,5.916720594254002
2012-11-03 17:11:00.00000034,13.058300756464632
2012-11-03 17:11:00.000000120,9.337293233173114
2012-11-03 17:11:00.000000127,10.550993396219837
2012-11-03 17:11:00.00000022,6.2376169416938865
2012-11-03 17:11:00.0000003,16.29492441209277
2012-11-03 17:11:00.00000084,9.35850087680683
2012-11-03 17:11:00.00000089,11.1392490573121
2012-11-03 17:11:00.00000041,11.170337637542616
2012-11-03 17:11:00.000000108,12.306738432561815
2012-11-03 17:11:00.000000158,8.473070301812186
2012-11-03 17:11:00.000000122,6.084733755478737
2012-11-03 17:11:00.000000111,17.699411380552192
2012-11-03 17:11:00.00000027,8.314462741128864
2012-11-03 17:11:00.0000008,3.7000162311596796
2012-11-03 17:11:00.000000148,19.66584982827635
2012-11-03 17:11:00.000000144,39.508302111777994
2012-11-03 17:11:00.00000029,9.558573163118126
2012-11-03 17:11:00.00000049,7.246114349941308
2012-11-03 17:11:00.00000011,6.9805315716284895
2012-11-03 17:11:00.00000094,16.993459359970984
2012-11-03 17:11:00.000000152,16.595972750023975
2012-11-03 17:11:00.00000051,9.179895198569284
2012-11-03 17:11:00.00000048,8.8883040388273
2012-11-03 17:11:00.00000043,10.64483282953779
2012-11-03 17:11:00.00000059,8.485569858121835
2012-11-03 17:11:00.00000019,7.8152290323550915
2012-11-03 17:11:00.000000135,10.461067297688714
2012-11-03 17:11:00.00000017,11.709824104687868
2012-11-03 17:11:00.000000146,8.98852096094788
2012-11-03 17:11:00.00000068,12.806581037530123
2012-11-03 17:11:00.00000092,12.170375424809208
2012-11-03 17:11:00.0000002,20.77359982773305
2012-11-03 17:11:00.000000133,7.149956551697414
2012-11-03 17:11:00.00000038,12.421808221553874
2012-11-03 17:11:00.000000123,7.392401137204615
2012-11-03 17:11:00.00000015,6.933814744366373
2012-11-03 17:11:00.000000131,6.886179669751982
2012-11-03 17:11:00.000000112,7.147909027860351
2012-11-03 17:11:00.000000100,8.565843863294958
2012-11-03 17:11:00.00000095,14.432586123008605
2012-11-03 17:11:00.0000004,7.99549733369895
2012-11-03 17:11:00.00000047,16.033775495183818
2012-11-03 17:11:00.00000020,15.841906740003651
2012-11-03 17:11:00.000000156,17.590057707789583
2012-11-03 17:11:00.00000014,6.804655555543377
2012-11-03 17:11:00.000000139,11.079550963480415
2012-11-03 17:11:00.000000154,8.839428995010167
2012-11-03 17:11:00.000000151,6.793964167712147
2012-11-03 17:11:00.00000070,10.118601893699179
2012-11-03 17:11:00.00000023,11.515903041698948
2012-11-03 17:11:00.00000065,9.101251358087211
2012-11-03 17:11:00.00000018,8.747820377544485
2012-11-03 17:11:00.00000088,7.13323706410938
2012-11-03 17:11:00.000000140,14.64035362156028
2012-11-03 17:11:00.00000071,9.562984130303448
2009-05-07 13:58:32.0000003,5.789230974326074
2009-05-07 13:58:32.0000001,6.134871930684767
2011-12-25 21:26:32.0000001,6.291851305005366
2015-01-12 19:01:00.0000001,12.703234190182684
2015-01-12 19:01:00.0000003,6.406847729930178
2015-01-12 19:01:00.0000004,9.20167477352561
2015-01-12 19:01:00.0000002,8.571291824200216
2009-10-06 16:09:24.0000001,6.758622413939975
2009-10-06 16:09:24.0000003,6.823985432421523
2009-10-06 16:09:24.0000002,5.240802534750856
2009-05-06 01:49:12.0000003,28.676351672346755
2009-05-06 01:49:12.0000005,5.495564566801477
2009-05-06 01:49:12.0000001,13.728263558413346
2009-05-06 01:49:12.0000006,7.755388211942318
2014-10-07 11:20:56.0000002,33.93653406162366
2014-10-07 11:20:56.0000001,11.241397447902727
2014-10-07 11:20:56.0000003,8.897730181388852
2009-02-10 15:30:04.0000002,9.723375149404546
2009-02-10 15:30:04.0000001,7.748569065146967
2013-09-28 00:06:20.0000004,17.006112645830854
2013-09-28 00:06:20.0000001,15.522516975436247
2013-09-28 00:06:20.0000009,13.870957673956127
2013-09-28 00:06:20.0000008,12.948340470730273
2013-09-28 00:06:20.0000007,7.359046027106615
2013-09-28 00:06:20.0000006,13.403315544460838
2013-09-28 00:06:20.0000002,15.509319244293238
2013-07-18 08:25:04.0000001,8.2981345216499
2013-07-18 08:25:04.0000002,7.246839753657696
2013-07-18 08:25:04.0000003,8.668225960367636
2011-03-11 01:44:00.00000010,7.663611700707861
2011-03-11 01:44:00.00000070,7.432694107993029
2011-03-11 01:44:00.00000088,21.762869779897756
2011-03-11 01:44:00.00000063,14.816179451925109
2011-03-11 01:44:00.00000058,17.147820594744644
2011-03-11 01:44:00.00000086,20.65696641985369
2011-03-11 01:44:00.00000053,6.967205950294101
2011-03-11 01:44:00.00000094,11.350749517561326
2011-03-11 01:44:00.00000069,6.140622105939201
2011-03-11 01:44:00.00000061,16.045168772415764
2011-03-11 01:44:00.0000008,4.955035070841859
2011-03-11 01:44:00.0000002,14.603839422046349
2011-03-11 01:44:00.00000050,4.5389704715539665
2011-03-11 01:44:00.00000068,9.67842692032491
2011-03-11 01:44:00.00000018,9.730508447426018
2011-03-11 01:44:00.00000079,16.266384164787723
2011-03-11 01:44:00.00000037,5.70152973885024
2011-03-11 01:44:00.00000015,8.775960138560094
2011-03-11 01:44:00.00000071,5.668598465144441
2011-03-11 01:44:00.00000054,16.54843000066603
2011-03-11 01:44:00.00000080,4.755723161321384
2011-03-11 01:44:00.00000078,9.573646615309826
2011-03-11 01:44:00.00000055,8.423058674352887
2011-03-11 01:44:00.00000026,20.913143358277466
2011-03-11 01:44:00.00000045,11.017115213742272
2011-03-11 01:44:00.00000013,7.084448874206373
2011-03-11 01:44:00.0000007,24.898026095986552
2011-03-11 01:44:00.00000024,5.034015499566976
2011-03-11 01:44:00.00000093,6.25655448198404
2011-03-11 01:44:00.00000089,9.597851477049971
2011-03-11 01:44:00.00000022,10.258126351248848
2011-03-11 01:44:00.00000020,4.784957312890128
2011-03-11 01:44:00.00000025,4.347722724299729
2011-03-11 01:44:00.00000090,25.4562353508868
2011-03-11 01:44:00.00000087,15.286887839670726
2011-03-11 01:44:00.00000017,14.964966473351069
2011-03-11 01:44:00.00000031,19.370145863146263
2011-03-11 01:44:00.00000048,12.950755672642572
2011-03-11 01:44:00.00000076,20.100568285935424
2011-03-11 01:44:00.00000012,15.793703228296636
2011-03-11 01:44:00.00000066,11.402050605738168
2011-03-11 01:44:00.0000001,7.879900075207388
2011-03-11 01:44:00.00000091,17.15751928823329
2011-03-11 01:44:00.00000043,8.782264205145566
2011-03-11 01:44:00.00000060,7.390405351623031
2011-03-11 01:44:00.00000049,14.569451327226034
2011-03-11 01:44:00.00000073,7.054714983037684
2011-03-11 01:44:00.0000004,15.548267185337409
2013-12-16 19:06:44.0000002,8.111042516673933
2013-12-18 03:49:24.0000001,9.986734224047268
2013-08-05 19:04:36.0000002,10.701988412609808
2013-08-05 19:04:36.0000001,9.101623409682816
2009-05-08 18:00:36.0000002,5.061804941446098
2013-01-27 00:09:12.0000002,12.84904867650721
2013-01-27 00:09:12.0000006,8.034574473673729
2013-01-27 00:09:12.0000009,9.651488162039186
2013-01-27 00:09:12.0000001,7.345628109842437
2013-01-27 00:09:12.0000004,8.811807124955067
2013-01-27 00:09:12.0000007,14.097054318451683
2013-01-27 00:09:12.0000005,9.570476039049481
2012-06-18 22:51:56.0000002,6.687000256641113
2012-06-18 22:51:56.0000001,6.291238735523621
2011-06-20 09:55:24.0000004,4.057472374091958
2011-06-20 09:55:24.0000003,6.4245002614443365
2011-06-20 09:55:24.0000001,9.395055655204487
2011-06-20 09:55:24.0000002,5.1884217766842085
2011-06-20 09:55:24.0000005,7.9371905448206235
2015-02-22 09:48:32.0000002,9.845387005921566
2015-02-22 09:48:32.0000001,16.217734148868203
2015-02-22 09:48:32.0000003,23.194476242816563
2010-08-25 23:40:32.0000001,11.886208683293717
2012-01-07 11:21:56.0000002,14.4706474578079
2012-10-31 12:17:24.0000003,8.186976873491858
2012-10-31 12:17:24.0000001,6.736390125537582
2012-10-20 02:05:08.0000001,15.717711285466976
2012-10-20 02:05:08.0000002,7.986397832873081
2012-05-06 08:52:08.0000001,12.368813661732474
2014-10-11 15:11:24.0000002,8.259830813282406
2014-10-11 15:11:24.0000004,35.675163592790796
2014-10-11 15:11:24.0000005,13.775335104046917
2014-10-11 15:11:24.0000006,42.75608921775574
2014-10-11 15:11:24.0000001,9.115763820313532
2009-08-17 12:27:08.0000004,5.853969331239114
2009-08-17 12:27:08.0000001,19.78142530956984
2009-08-17 12:27:08.0000003,6.5340687733364575
2011-10-28 07:45:04.0000001,17.578463379526056
2011-10-28 07:45:04.0000003,7.404861287522635
2011-10-28 07:45:04.0000002,5.356035985667404
2014-04-09 09:23:12.0000003,8.169116501606368
2014-04-09 09:23:12.0000005,7.956141443925844
2014-04-09 09:23:12.0000002,7.59837130658525
2014-04-09 09:23:12.0000001,10.336913180562078
2013-09-15 02:37:52.0000001,14.134441669343232
2013-09-15 02:37:52.0000003,10.395949623822617
2009-11-25 19:32:52.0000005,13.437424211527741
