,pickup_datetime,fare_amount
2688,2013-06-23 02:54:32,6.987719563206156
2689,2014-03-24 22:36:24,11.381299539084466
2690,2014-03-24 22:36:24,10.007972305947078
2691,2014-03-24 22:36:24,7.755847082588389
2692,2014-03-24 22:36:24,10.406497908042184
2693,2013-09-13 01:54:20,8.925964489002126
2694,2013-10-14 18:30:36,14.93545701515768
2695,2013-10-14 18:30:36,8.184906082153702
2696,2013-10-14 18:30:36,12.67203272475308
2697,2013-10-14 18:30:36,5.999778006208544
2698,2013-11-18 15:07:28,10.510651260716713
2699,2013-11-18 15:07:28,50.998029089438205
2700,2013-11-18 15:07:28,7.821318298955703
2701,2013-11-18 15:07:28,5.9949296562458585
2702,2013-11-18 15:07:28,7.779043160707715
2703,2011-02-20 23:35:12,8.151512570655996
2704,2011-02-20 23:35:12,10.402022037228107
2705,2011-02-20 23:35:12,20.17491500611277
2706,2011-02-20 23:35:12,14.88513617340459
2707,2011-02-20 23:35:12,15.194363705448723
2708,2010-02-06 19:59:16,12.358378001049914
2709,2012-03-10 02:36:04,11.621132151989968
2710,2012-03-10 02:36:04,13.64969845935093
2711,2012-03-10 02:36:04,7.555861519454538
2712,2014-04-13 17:35:52,9.254503054611632
2713,2010-04-04 21:59:56,8.240092812015519
2714,2010-04-04 21:59:56,14.677527230693613
2715,2010-04-04 21:59:56,12.991272180785472
2716,2010-04-04 21:59:56,6.637783763752395
2717,2013-03-23 04:51:12,16.757454146532382
2718,2010-06-29 00:22:24,52.03758758844879
2719,2010-06-29 00:22:24,5.0853162559151315
2720,2011-10-17 12:37:56,5.8873438272557905
2721,2011-10-17 12:37:56,7.748065860757833
2722,2012-01-30 19:07:52,12.309167806361529
2723,2012-01-30 19:07:52,7.781618324694136
2724,2012-01-30 19:07:52,10.391220989814428
2725,2012-01-30 19:07:52,7.4413940400736465
2726,2012-01-30 19:07:52,11.572655228604617
2727,2011-05-30 01:44:40,9.759273467035655
2728,2011-05-30 01:44:40,7.311228226523781
2729,2011-02-08 01:04:08,9.96631127190949
2730,2012-05-23 16:25:16,6.566092123533508
2731,2011-09-20 18:02:28,4.698823537790759
2732,2009-10-08 10:04:36,24.8202842390765
2733,2009-10-08 10:04:36,10.964434867092677
2734,2009-10-08 10:04:36,24.85258857222925
2735,2010-07-02 22:03:04,11.900920653255525
2736,2010-07-02 22:03:04,7.195273995349908
2737,2012-05-03 14:11:36,6.749831389185147
2738,2012-05-03 14:11:36,10.542575706075695
2739,2012-05-03 14:11:36,23.060571386313313
2740,2012-05-03 14:11:36,16.192730049427155
2741,2012-05-03 14:11:36,7.042755399765156
2742,2013-04-04 16:31:56,14.04955640799426
2743,2013-04-04 16:31:56,8.029862136293104
2744,2009-12-02 15:59:56,22.90076790631565
2745,2009-12-02 15:59:56,5.3827037007349645
2746,2010-01-03 02:03:40,6.924686096356709
2747,2010-01-03 02:03:40,5.250318463046824
2748,2011-08-21 10:54:24,8.77321836679721
2749,2011-08-21 10:54:24,39.23184379571967
2750,2011-08-21 10:54:24,15.558233428802396
2751,2011-01-30 14:38:24,6.712634157439879
2752,2011-01-30 14:38:24,15.320866280610971
2753,2011-04-16 21:23:16,19.056581257409107
2754,2011-04-16 21:23:16,10.697284304409095
2755,2011-04-16 21:23:16,5.991443568593695
2756,2013-10-05 19:51:04,8.507147589343731
2757,2013-10-05 19:51:04,12.98972390216477
2758,2013-10-05 19:51:04,15.762038699423556
2759,2013-10-05 19:51:04,15.047063010579677
2760,2014-10-31 08:17:44,9.689466612273009
2761,2014-10-31 08:17:44,9.820751070046299
2762,2014-10-31 08:17:44,9.227729012831787
2763,2014-10-31 08:17:44,10.490176371990401
2764,2014-10-31 08:17:44,19.421601198039298
2765,2009-05-31 21:24:56,14.731027487140636
2766,2014-06-04 01:50:40,12.36243080196391
2767,2009-07-14 17:59:12,4.957525643231747
2768,2009-07-14 17:59:12,5.0885115531095835
2769,2012-12-05 16:33:52,13.137723328963148
2770,2012-12-05 16:33:52,30.320865896250325
2771,2009-12-18 12:37:04,7.09051902039073
2772,2009-12-18 12:37:04,7.611222003384228
2773,2009-12-18 12:37:04,13.055452054044054
2774,2009-12-18 12:37:04,8.809964090299673
2775,2009-12-18 12:37:04,9.181728091019522
2776,2009-12-18 12:37:04,9.408817696877577
2777,2012-11-21 15:12:48,6.062706699372484
2778,2011-05-03 07:01:40,12.950164049061186
2779,2011-05-03 07:01:40,5.805076442314203
2780,2011-05-03 07:01:40,6.455787350887931
2781,2010-09-21 06:27:32,20.497533565184767
2782,2010-09-21 06:27:32,10.501626131409012
2783,2011-10-07 22:08:20,5.199924579344497
2784,2011-10-07 22:08:20,10.465050477160275
2785,2009-02-08 08:48:20,3.8467091860743494
2786,2013-09-24 21:16:40,9.091911189757866
2787,2013-09-24 21:16:40,11.804898259627862
2788,2013-09-24 21:16:40,10.969961851700191
2789,2013-09-24 21:16:40,12.71823946282575
2790,2013-09-24 21:16:40,13.893356753213538
2791,2013-09-24 21:16:40,11.105330578032863
2792,2012-03-14 19:10:48,15.367603180795868
2793,2012-03-14 19:10:48,5.482980816964755
2794,2012-03-14 19:10:48,9.308921660192482
2795,2012-03-14 19:10:48,8.041452784763806
2796,2012-03-14 19:10:48,6.685744310934297
2797,2012-03-14 19:10:48,9.42842579935541
2798,2012-03-14 19:10:48,12.166377104860203
2799,2009-11-12 11:01:20,6.9128156548681545
2800,2009-11-12 11:01:20,4.608795811372602
2801,2009-06-21 04:28:48,15.057754731885325
2802,2009-06-21 04:28:48,12.657945984553407
2803,2014-01-25 12:36:52,8.999386308517842
2804,2014-01-25 12:36:52,8.327279593544063
2805,2012-12-27 13:23:48,9.36860675356229
2806,2011-06-28 16:09:44,5.990263333073926
2807,2010-12-01 08:35:20,10.336482424115275
2808,2012-11-19 12:40:40,6.124133871398044
2809,2012-11-19 12:40:40,7.202428247212538
2810,2012-11-19 12:40:40,8.19597252598578
2811,2012-11-19 12:40:40,12.144131101523271
2812,2012-11-19 12:40:40,44.276254013085236
2813,2009-07-13 17:58:04,9.273554438655538
2814,2009-07-13 17:58:04,6.114283873810564
2815,2009-07-13 17:58:04,7.454558160880424
2816,2011-06-25 11:42:36,5.585742591491453
2817,2011-06-25 11:42:36,24.07722596718031
2818,2012-01-26 07:33:00,13.45945858669893
2819,2012-01-26 07:33:00,9.936414387188051
2820,2012-01-26 07:33:00,7.083939370059852
2821,2012-01-26 07:33:00,7.464967297484691
2822,2012-01-26 07:33:00,8.809439525111884
2823,2012-01-26 07:33:00,6.924157691750224
2824,2012-01-26 07:33:00,5.757250023846609
2825,2012-01-26 07:33:00,16.688187771545927
2826,2012-01-26 07:33:00,7.190053943322255
2827,2012-01-26 07:33:00,8.766000004838588
2828,2012-01-26 07:33:00,8.688615841207138
2829,2012-01-26 07:33:00,18.896277255466885
2830,2012-01-26 07:33:00,13.93013584180926
2831,2012-01-26 07:33:00,4.96060113706335
2832,2012-01-26 07:33:00,5.735968495868292
2833,2012-01-26 07:33:00,9.337814696878922
2834,2012-01-26 07:33:00,7.1853335637356395
2835,2012-01-26 07:33:00,24.84494774705672
2836,2012-01-26 07:33:00,7.5367053549653065
2837,2012-01-26 07:33:00,10.447645728164844
2838,2012-01-26 07:33:00,24.979757096381945
2839,2012-01-26 07:33:00,11.294282339300935
2840,2012-01-26 07:33:00,6.291353575298217
2841,2012-01-26 07:33:00,11.938491295558379
2842,2012-01-26 07:33:00,11.642569289300809
2843,2012-01-26 07:33:00,31.952772838325927
2844,2012-01-26 07:33:00,14.349814729178888
2845,2012-01-26 07:33:00,22.05995386331506
2846,2012-01-26 07:33:00,10.562965585837446
2847,2012-01-26 07:33:00,19.477730206787783
2848,2012-01-26 07:33:00,11.96420096226666
2849,2012-01-26 07:33:00,8.223387109392206
2850,2012-01-26 07:33:00,7.958223441247355
2851,2012-01-26 07:33:00,12.7315574337822
2852,2012-01-26 07:33:00,5.815961387667812
2853,2012-01-26 07:33:00,8.957110492856373
2854,2012-01-26 07:33:00,7.071288918792561
2855,2012-01-26 07:33:00,8.133196213234442
2856,2012-01-26 07:33:00,8.013221260888258
2857,2012-01-26 07:33:00,12.801670419279617
2858,2012-01-26 07:33:00,7.390925146317386
2859,2012-01-26 07:33:00,9.202225748836554
2860,2012-01-26 07:33:00,7.290006744416132
2861,2012-01-26 07:33:00,24.864040576924253
2862,2012-01-26 07:33:00,6.254016299639261
2863,2012-01-26 07:33:00,6.930542362190863
2864,2012-01-26 07:33:00,10.31774484932339
2865,2012-01-26 07:33:00,12.343019595046826
2866,2012-01-26 07:33:00,8.447313173548537
2867,2012-01-26 07:33:00,14.466145649466398
2868,2012-01-26 07:33:00,5.029646822635186
2869,2012-01-26 07:33:00,8.16880154129558
2870,2012-01-26 07:33:00,8.454357349847669
2871,2012-01-26 07:33:00,7.380236843684543
2872,2012-01-26 07:33:00,4.868063358209838
2873,2012-01-26 07:33:00,8.072900008020042
2874,2012-01-26 07:33:00,15.273698888131548
2875,2012-01-26 07:33:00,5.594888222238751
2876,2012-01-26 07:33:00,6.576254098422396
2877,2012-01-26 07:33:00,4.610745098272673
2878,2012-01-26 07:33:00,11.737315150814993
2879,2012-01-26 07:33:00,8.366361303459144
2880,2012-01-26 07:33:00,6.2266833985659105
2881,2012-01-26 07:33:00,11.400175905376273
2882,2012-01-26 07:33:00,0.30000067734454205
2883,2012-01-26 07:33:00,6.428815985696019
2884,2012-01-26 07:33:00,23.57131797353577
2885,2012-01-26 07:33:00,8.997056750961747
2886,2012-01-26 07:33:00,6.046975452596143
2887,2012-01-26 07:33:00,5.156102726480185
2888,2012-01-26 07:33:00,24.616545636626142
2889,2012-01-26 07:33:00,10.476325974637803
2890,2012-01-26 07:33:00,17.067367750484664
2891,2012-01-26 07:33:00,7.0952880942541015
2892,2012-01-26 07:33:00,7.006574001801255
2893,2012-01-26 07:33:00,11.678945839798871
2894,2012-01-26 07:33:00,6.629990376604837
2895,2012-01-26 07:33:00,6.489971813563898
2896,2012-01-26 07:33:00,10.63576299894703
2897,2012-01-26 07:33:00,12.427137627339107
2898,2012-01-26 07:33:00,9.2315265760285
2899,2012-01-26 07:33:00,10.160904949298128
2900,2012-01-26 07:33:00,8.38434932746759
2901,2012-01-26 07:33:00,12.887102648090604
2902,2012-01-26 07:33:00,22.0764510003919
2903,2012-01-26 07:33:00,5.770520554323866
2904,2012-01-26 07:33:00,7.014399873251477
2905,2012-01-26 07:33:00,9.603366666946386
2906,2012-01-26 07:33:00,9.867992644326478
2907,2012-01-26 07:33:00,12.965762097142942
2908,2012-01-26 07:33:00,5.513034971696925
2909,2012-01-26 07:33:00,6.722080275903863
2910,2012-01-26 07:33:00,12.932486036910632
2911,2012-01-26 07:33:00,7.380980676889067
2912,2012-01-26 07:33:00,31.67360413652841
2913,2012-01-26 07:33:00,5.697886702946562
2914,2012-01-26 07:33:00,5.75177019496914
2915,2012-01-26 07:33:00,6.202884453235583
2916,2012-01-26 07:33:00,4.543785020420728
2917,2012-01-26 07:33:00,22.11907247183308
2918,2012-01-26 07:33:00,4.578302600877578
2919,2012-01-26 07:33:00,5.344017490168426
2920,2012-01-26 07:33:00,9.578845866963093
2921,2012-01-26 07:33:00,19.407345028010695
2922,2012-01-26 07:33:00,11.55845489593139
2923,2012-01-26 07:33:00,16.41894781967676
2924,2012-01-26 07:33:00,10.738828072772776
2925,2012-01-26 07:33:00,10.696644993603513
2926,2012-01-26 07:33:00,13.027733945107684
2927,2012-01-26 07:33:00,5.929496222785019
2928,2012-01-26 07:33:00,11.056182630848525
2929,2012-01-26 07:33:00,28.001689098410225
2930,2012-01-26 07:33:00,8.498152325923002
2931,2012-01-26 07:33:00,20.086254681466016
2932,2012-01-26 07:33:00,7.8268973267418005
2933,2012-01-26 07:33:00,19.471865239680028
2934,2012-01-26 07:33:00,12.855129888754163
2935,2012-01-26 07:33:00,18.178673769729357
2936,2012-01-26 07:33:00,4.484275864367646
2937,2012-01-26 07:33:00,6.098838448293009
2938,2012-01-26 07:33:00,6.396651124012351
2939,2012-01-26 07:33:00,1.359199053149041
2940,2012-01-26 07:33:00,8.158810859513324
2941,2012-01-26 07:33:00,8.312869201699868
2942,2012-01-26 07:33:00,11.494508770193534
2943,2012-01-26 07:33:00,9.680149492988676
2944,2012-01-26 07:33:00,4.318165699364727
2945,2012-01-26 07:33:00,16.658754802328986
2946,2012-01-26 07:33:00,5.353552218661207
2947,2012-01-26 07:33:00,11.511360651358245
2948,2015-03-20 23:34:40,10.129996628346817
2949,2015-03-20 23:34:40,21.339046951723503
2950,2015-03-20 23:34:40,7.8927730401997
2951,2013-12-14 03:20:48,27.473828757265892
2952,2013-12-14 03:20:48,5.893591905847188
2953,2014-04-14 07:03:52,9.78315815759197
2954,2014-04-14 07:03:52,13.878014818632892
2955,2015-05-21 07:08:08,8.686739970953113
2956,2011-08-30 16:48:24,8.35067483558987
2957,2011-08-30 16:48:24,10.01079292967961
2958,2011-08-30 16:48:24,8.600490864533185
2959,2010-12-09 07:29:00,4.699901092058099
2960,2010-12-09 07:29:00,19.481395017222894
2961,2010-12-09 07:29:00,11.524644360252296
2962,2010-12-09 07:29:00,4.6291985104153355
2963,2010-12-09 07:29:00,5.199379418681929
2964,2010-12-09 07:29:00,10.00110015584778
2965,2010-12-09 07:29:00,9.181409611756408
2966,2010-12-09 07:29:00,16.45976152284902
2967,2010-12-09 07:29:00,6.763916812575644
2968,2010-12-09 07:29:00,14.38364793297751
2969,2010-12-09 07:29:00,7.291781780117617
2970,2010-12-09 07:29:00,8.968390803342572
2971,2010-12-09 07:29:00,11.049657000585285
2972,2010-12-09 07:29:00,6.30250949975607
2973,2010-12-09 07:29:00,11.573215208042711
2974,2010-12-09 07:29:00,3.3064223055685034
2975,2010-12-09 07:29:00,5.4442941217612315
2976,2010-12-09 07:29:00,7.521763667021332
2977,2010-12-09 07:29:00,5.700288624465429
2978,2010-12-09 07:29:00,5.697649239318707
2979,2010-12-09 07:29:00,13.604945391015463
2980,2010-12-09 07:29:00,17.41644190618581
2981,2010-12-09 07:29:00,22.709941410469582
2982,2010-12-09 07:29:00,8.75919756727626
2983,2010-12-09 07:29:00,7.447396670046146
2984,2010-12-09 07:29:00,6.384256221474061
2985,2010-12-09 07:29:00,5.979298139208822
2986,2010-12-09 07:29:00,8.129206741049984
2987,2010-12-09 07:29:00,7.369761966355327
2988,2010-12-09 07:29:00,3.7894261179653768
2989,2010-12-09 07:29:00,7.237418770396289
2990,2010-12-09 07:29:00,6.300050171452767
2991,2010-12-09 07:29:00,7.4881429236293116
2992,2010-12-09 07:29:00,6.197762864394463
2993,2010-12-09 07:29:00,10.891404829020303
2994,2010-12-09 07:29:00,9.358119386199178
2995,2010-12-09 07:29:00,5.957114289125002
2996,2010-12-09 07:29:00,10.3112226341118
2997,2010-12-09 07:29:00,8.601378605633727
2998,2010-12-09 07:29:00,6.322435525480614
2999,2010-12-09 07:29:00,9.342465911528052
3000,2010-12-09 07:29:00,7.617117532116026
3001,2010-12-09 07:29:00,6.47243051713167
3002,2010-12-09 07:29:00,5.99102477353108
3003,2010-12-09 07:29:00,17.696127852084828
3004,2010-12-09 07:29:00,7.578214110278623
3005,2010-12-09 07:29:00,6.655801275336216
3006,2010-12-09 07:29:00,5.633527621900612
3007,2010-12-09 07:29:00,9.795257015715833
3008,2010-12-09 07:29:00,7.42596585062347
3009,2010-12-09 07:29:00,9.491808251736984
3010,2010-12-09 07:29:00,6.255295132170886
3011,2010-12-09 07:29:00,8.057048379971093
3012,2010-12-09 07:29:00,10.777892491480088
3013,2010-12-09 07:29:00,15.004702632559656
3014,2010-12-09 07:29:00,5.211821707074705
3015,2010-12-09 07:29:00,6.849820910595554
3016,2010-12-09 07:29:00,5.838251973398201
3017,2010-12-09 07:29:00,5.681476853745153
3018,2010-12-09 07:29:00,6.510659569319159
3019,2010-12-09 07:29:00,4.4077783919310605
3020,2010-12-09 07:29:00,6.915445814846862
3021,2010-12-09 07:29:00,5.069804476062018
3022,2010-12-09 07:29:00,8.874146723955164
3023,2010-12-09 07:29:00,5.432992900015961
3024,2010-12-09 07:29:00,6.4690941219687375
3025,2010-12-09 07:29:00,23.233936503122095
3026,2010-12-09 07:29:00,7.107078272778381
3027,2010-12-09 07:29:00,12.673790426794767
3028,2010-12-09 07:29:00,49.12009110378949
3029,2010-12-09 07:29:00,9.233675201105143
3030,2010-12-09 07:29:00,6.26286697899377
3031,2010-12-09 07:29:00,5.557302007319777
3032,2010-12-09 07:29:00,6.566326886987099
3033,2010-12-09 07:29:00,7.74654717640442
3034,2010-12-09 07:29:00,8.48040490963922
3035,2010-12-09 07:29:00,19.165398266601187
3036,2010-12-09 07:29:00,5.873620448670863
3037,2010-12-09 07:29:00,7.893720294895502
3038,2010-12-09 07:29:00,6.229094531493502
3039,2010-12-09 07:29:00,13.482946502466802
3040,2010-12-09 07:29:00,9.07122378226768
3041,2010-12-09 07:29:00,7.6991874750610805
3042,2010-12-09 07:29:00,14.097013805844654
3043,2010-12-09 07:29:00,6.585433383950658
3044,2010-12-09 07:29:00,37.72340198027268
3045,2010-12-09 07:29:00,9.64030377481049
3046,2010-12-09 07:29:00,9.825321568128857
3047,2010-12-09 07:29:00,8.713799954310161
3048,2010-12-09 07:29:00,5.781473499097956
3049,2010-12-09 07:29:00,7.018386447775356
3050,2010-12-09 07:29:00,12.210744947778494
3051,2010-12-09 07:29:00,7.215835214512026
3052,2010-12-09 07:29:00,27.462548916778815
3053,2010-12-09 07:29:00,7.122396062978623
3054,2010-12-09 07:29:00,7.513452564964609
3055,2010-12-09 07:29:00,13.171483566585266
3056,2010-12-09 07:29:00,10.16375351604438
3057,2010-12-09 07:29:00,7.710425445838155
3058,2010-12-09 07:29:00,13.165634255377881
3059,2010-12-09 07:29:00,8.969081287498739
3060,2010-12-09 07:29:00,11.517759518786988
3061,2010-12-09 07:29:00,11.310462185026608
3062,2010-12-09 07:29:00,6.5932562512016375
3063,2010-12-09 07:29:00,17.64146584838454
3064,2010-12-09 07:29:00,7.323480037797708
3065,2010-12-09 07:29:00,13.118813145536478
3066,2010-12-09 07:29:00,6.753894628329817
3067,2010-12-09 07:29:00,24.922795743641473
3068,2010-12-09 07:29:00,9.060794751173944
3069,2010-12-09 07:29:00,6.994792139047604
3070,2010-12-09 07:29:00,8.073219323782723
3071,2010-12-09 07:29:00,9.972638255532729
3072,2010-12-09 07:29:00,8.687679792582458
3073,2010-12-09 07:29:00,12.511321545968258
3074,2010-12-09 07:29:00,5.052261876404373
3075,2010-12-09 07:29:00,8.571276126558132
3076,2010-12-09 07:29:00,44.77198138130825
3077,2010-12-09 07:29:00,7.182703050170858
3078,2010-12-09 07:29:00,5.732856659549725
3079,2010-12-09 07:29:00,11.218206035292496
3080,2010-12-09 07:29:00,6.384745385742008
3081,2010-12-09 07:29:00,6.727850330096317
3082,2010-12-09 07:29:00,5.613380439858247
3083,2010-12-09 07:29:00,10.645806469383388
3084,2010-12-09 07:29:00,9.130646198249451
3085,2010-12-09 07:29:00,10.178890256067007
3086,2010-12-09 07:29:00,6.415091994991599
3087,2010-12-09 07:29:00,6.547239921939763
3088,2010-12-09 07:29:00,12.024637188603265
3089,2010-12-09 07:29:00,7.041606915076045
3090,2011-09-25 13:01:20,7.947822941475806
3091,2011-09-25 13:01:20,8.13522494507788
3092,2011-09-25 13:01:20,8.672628140169309
3093,2011-09-25 13:01:20,14.780794058255651
3094,2011-09-25 13:01:20,6.733999561519795
3095,2012-09-08 04:35:16,25.855091874622758
3096,2012-05-08 03:50:00,23.767241987918624
3097,2012-05-08 03:50:00,6.339931475208232
3098,2012-05-08 03:50:00,18.921535466780824
3099,2012-05-08 03:50:00,9.258146778610808
3100,2012-05-08 03:50:00,17.423709901833263
3101,2012-05-08 03:50:00,9.388734951861352
3102,2012-05-08 03:50:00,7.2212637942807305
3103,2012-05-08 03:50:00,7.5325291224799
3104,2012-05-08 03:50:00,18.06393951363816
3105,2010-10-06 21:23:24,6.389027780280685
3106,2010-10-06 21:23:24,8.210524977466775
3107,2010-10-06 21:23:24,10.480131308943783
3108,2010-10-06 21:23:24,8.398037153829591
3109,2010-10-06 21:23:24,6.66888533088968
3110,2014-05-17 02:47:12,13.980883531043673
3111,2009-07-31 07:30:56,4.636590413586418
3112,2009-07-31 07:30:56,4.23155794539889
3113,2012-03-06 07:33:04,11.517043944014858
3114,2009-01-29 22:15:48,11.204684158651162
3115,2013-03-17 12:44:04,8.284603165198405
3116,2014-06-18 09:23:32,16.611331059261374
3117,2011-09-21 13:15:36,7.408839557593183
3118,2011-09-21 13:15:36,7.387547018687201
3119,2011-09-21 13:15:36,7.956230009574483
3120,2011-09-21 13:15:36,49.551114861676524
3121,2015-03-12 19:43:24,20.777556490199004
3122,2015-03-12 19:43:24,33.22879251844961
3123,2015-03-12 19:43:24,9.268879065970395
3124,2015-03-12 19:43:24,14.44221020154555
3125,2014-01-18 17:43:28,8.626126317731632
3126,2014-01-18 17:43:28,7.572048227508731
3127,2014-01-18 17:43:28,14.867296147932848
3128,2014-01-18 17:43:28,12.89826474940537
3129,2011-04-05 01:15:44,11.921958723225998
3130,2011-04-05 01:15:44,12.473302784519092
3131,2011-09-04 01:36:36,16.899502168497293
3132,2010-08-09 08:53:56,11.03102320386597
3133,2010-08-09 08:53:56,7.646012047451677
3134,2010-08-09 08:53:56,12.028770986186373
3135,2010-08-09 08:53:56,17.667681722305588
3136,2010-08-09 08:53:56,9.54502422466203
3137,2010-03-27 07:05:08,4.724073744829639
3138,2011-11-16 12:52:52,7.722391402553512
3139,2011-11-16 12:52:52,6.517936073747023
3140,2011-11-16 12:52:52,50.57379151973373
3141,2009-10-29 10:48:40,8.153327117261597
3142,2009-10-29 10:48:40,10.342999959136705
3143,2015-02-01 00:48:44,17.81816976312757
3144,2015-02-01 00:48:44,10.967470004937695
3145,2015-02-01 00:48:44,9.849654132614887
3146,2015-02-01 00:48:44,9.45241811847336
3147,2015-02-01 00:48:44,15.608583452631137
3148,2014-04-03 02:31:08,9.48782044718655
3149,2010-07-04 03:28:44,21.198058489072082
3150,2009-03-31 23:01:36,7.267942313352705
3151,2009-03-31 23:01:36,23.978406442879077
3152,2009-03-31 23:01:36,14.100095469747885
3153,2012-02-02 00:49:56,7.5103570770820625
3154,2012-02-02 00:49:56,14.965487444138034
3155,2012-02-02 00:49:56,17.181009531126165
3156,2012-02-02 00:49:56,16.55443874704133
3157,2014-01-26 15:28:52,9.369716513592266
3158,2012-02-14 15:32:40,6.649455797202336
3159,2012-02-14 15:32:40,6.366937533564396
3160,2012-02-14 15:32:40,8.769724769667391
3161,2012-02-14 15:32:40,7.596882614031074
3162,2011-12-06 11:07:40,16.24407928456094
3163,2011-12-06 11:07:40,6.5608763913828625
3164,2011-07-12 19:41:48,15.092780648205007
3165,2011-07-12 19:41:48,10.566605505210646
3166,2011-07-12 19:41:48,8.343600575968594
3167,2010-09-16 14:27:16,8.205269061062154
3168,2010-09-16 14:27:16,10.452925926276748
3169,2010-09-16 14:27:16,9.63563344901786
3170,2010-09-16 14:27:16,11.96094162261079
3171,2014-06-11 01:13:40,12.01773199817535
3172,2013-05-18 15:28:40,9.212443643315964
3173,2013-05-18 15:28:40,8.967654512184708
3174,2015-02-14 20:20:56,11.415908044295975
3175,2015-02-14 20:20:56,9.526069511216974
3176,2015-02-14 20:20:56,8.250134295908992
3177,2009-01-22 12:27:20,5.160816762227569
3178,2011-04-23 21:22:20,5.492342588484007
3179,2013-09-01 17:57:04,6.784126731104607
3180,2013-09-01 17:57:04,8.242739586464722
3181,2013-04-22 13:19:16,15.621148367151818
3182,2013-04-22 13:19:16,9.584838200554714
3183,2013-04-22 13:19:16,7.325276032470811
3184,2015-02-21 18:39:16,8.202332609228506
3185,2009-04-23 00:05:40,23.757419504345762
3186,2009-04-23 00:05:40,8.934375201193234
3187,2012-05-28 05:48:40,33.380794234919904
3188,2010-01-03 20:04:52,15.287415770016196
3189,2013-03-09 21:40:52,13.305879485649257
3190,2013-03-09 21:40:52,8.411364864729421
3191,2011-04-21 08:22:32,5.091708981477041
3192,2011-02-20 09:22:16,26.451724447342258
3193,2011-02-20 09:22:16,9.278014999590141
3194,2010-07-22 09:37:12,7.762560259571728
3195,2010-07-22 09:37:12,6.573702376893834
3196,2010-07-22 09:37:12,8.68372522884556
3197,2011-01-24 20:47:04,12.08270747799952
3198,2013-07-22 15:05:16,11.137043919809912
3199,2013-07-22 15:05:16,6.329966966643042
3200,2013-07-22 15:05:16,21.62345805939276
3201,2013-07-22 15:05:16,7.078394132659014
3202,2013-01-23 16:22:04,10.702504615112957
3203,2013-01-23 16:22:04,8.470033581661028
3204,2013-01-23 16:22:04,9.354886338376218
3205,2013-01-06 12:46:36,5.203248334734781
3206,2013-01-06 12:46:36,7.221981559502183
3207,2012-02-13 04:52:32,48.87238994279096
3208,2013-02-07 08:34:24,8.507376498301255
3209,2013-02-07 08:34:24,10.615850286698787
3210,2013-02-07 08:34:24,8.309499184594188
3211,2013-02-07 08:34:24,11.124491784817565
3212,2015-02-21 17:23:28,14.83202162333464
3213,2015-02-21 17:23:28,8.934773624082936
3214,2015-02-21 17:23:28,9.711070705438487
3215,2015-02-21 17:23:28,9.624567652821952
3216,2015-02-21 17:23:28,5.93927399537597
3217,2013-06-19 13:36:52,9.533303696024632
3218,2013-06-19 13:36:52,8.11940225721537
3219,2013-06-19 13:36:52,8.484173540579832
3220,2013-06-19 13:36:52,36.14322673413881
3221,2013-06-19 13:36:52,18.40422022591929
3222,2015-06-26 16:04:04,7.993052555158556
3223,2015-06-26 16:04:04,6.8094663138431315
3224,2010-06-05 07:08:36,6.811791236649697
3225,2011-10-28 13:48:16,9.065197389557852
3226,2011-10-28 13:48:16,7.889071740073177
3227,2011-10-28 13:48:16,7.140384355743663
3228,2012-09-29 02:53:20,11.503510958696552
3229,2011-08-06 12:59:12,15.927238894640595
3230,2012-11-19 22:15:32,27.91234450323782
3231,2013-11-29 20:09:12,9.804091073710424
3232,2012-05-31 17:54:48,11.138014969251799
3233,2012-05-31 17:54:48,3.7625982609420134
3234,2012-05-31 17:54:48,6.8471292719877965
3235,2012-05-31 17:54:48,8.526610064374381
3236,2012-04-20 08:03:52,10.926533606394969
3237,2012-04-20 08:03:52,8.326096953558135
3238,2012-04-20 08:03:52,8.892305459764884
3239,2009-01-26 18:26:48,6.090789884076912
3240,2009-01-26 18:26:48,5.370972116252688
3241,2009-01-26 18:26:48,12.23379348544222
3242,2009-01-26 18:26:48,6.365176455897199
3243,2011-10-20 00:50:48,18.13498221269265
3244,2011-10-20 00:50:48,8.453152959330964
3245,2011-10-20 00:50:48,7.07607235651767
3246,2011-06-03 11:45:16,10.989152551936513
3247,2011-06-03 11:45:16,8.495001752678945
3248,2011-06-03 11:45:16,6.146922374247879
3249,2011-06-03 11:45:16,3.900175427043905
3250,2011-06-03 11:45:16,6.165444870739066
3251,2011-10-25 20:34:20,9.293645509689213
3252,2012-07-05 18:30:36,11.565252309454536
3253,2012-07-05 18:30:36,8.119703230184314
3254,2012-07-05 18:30:36,6.8121664265222535
3255,2012-07-05 18:30:36,10.194547396447433
3256,2012-07-05 18:30:36,9.07350225478649
3257,2012-07-05 18:30:36,6.855933523082058
3258,2015-04-07 14:31:12,9.975651984683736
3259,2015-04-07 14:31:12,8.048434760279633
3260,2013-08-28 00:27:36,11.372589542271726
3261,2013-08-28 00:27:36,10.819660684661812
3262,2012-11-20 21:54:00,7.675913636615405
3263,2012-11-20 21:54:00,12.222593748268991
3264,2012-11-20 21:54:00,5.089694919935027
3265,2012-11-20 21:54:00,5.621072233120685
3266,2012-11-20 21:54:00,51.43176578816838
3267,2012-11-20 21:54:00,6.889214378061297
3268,2012-11-20 21:54:00,6.8389012669431395
